,trustworthy,intelligent,attractive,aggressive,responsible,sociable
vc11125_cb.jpeg,5.5110946,5.908502,5.3059063,2.7500746,5.764854,5.8686213
vc11124_cb.jpeg,5.692899,4.694851,6.555872,0.95963,5.830011,7.428749
vc9998_cb.jpeg,5.4684453,5.370813,5.6025295,2.8143706,5.347338,5.6006265
vc1432_cb.jpeg,5.989305,5.5245404,5.2561913,2.2449517,5.840454,6.6013665
vc1435_cb.jpeg,5.161547,5.3712187,3.5336938,3.7593272,5.472388,5.278841
vc1434_cb.jpeg,4.2092247,4.674675,4.6687355,4.9243517,4.2900004,4.200058
vc11123_cb.jpeg,4.592121,4.421744,3.663964,3.6777866,4.5402403,4.9954214
vc11122_cb.jpeg,5.8342505,4.802039,5.5625477,1.5319133,5.7036858,6.3090353
vc12731_cb.jpeg,6.0118365,5.636476,5.31811,1.6163995,5.710131,6.5903544
vc12730_cb.jpeg,5.2902684,5.7462,4.654952,3.4363894,5.5801406,5.0046563
vc12733_cb.jpeg,5.6446557,5.510572,4.873438,2.903459,5.521493,6.057512
vc12732_cb.jpeg,4.7602296,4.7547207,4.1045513,3.507294,4.7073116,5.016965
vc12735_cb.jpeg,6.164135,5.70526,4.43975,1.9799666,6.102069,6.7422585
vc12734_cb.jpeg,6.3901024,5.385054,5.1949825,1.0125711,6.313436,7.371125
vc12737_cb.jpeg,6.5779147,5.522849,4.869101,1.467293,6.2330785,6.9885983
vc12736_cb.jpeg,6.602196,6.1698313,5.0535574,1.6998066,6.200209,6.785798
vc12739_cb.jpeg,5.0003853,5.003824,3.926866,3.5406938,5.1860523,5.064127
vc12738_cb.jpeg,5.7769156,5.2793856,5.1614895,2.3082018,5.6399074,6.3693495
vc11381_cb.jpeg,4.5343637,4.922571,4.8096404,3.3658261,5.0157084,4.8619556
vc11380_cb.jpeg,5.2624874,5.103535,5.4706817,3.631868,4.945481,5.9860377
vc11382_cb.jpeg,5.3497615,4.920264,4.8756104,2.5079603,5.5135274,5.973238
vc11385_cb.jpeg,5.761082,5.9884405,5.3416686,2.7255487,6.1456766,5.8423543
vc11384_cb.jpeg,6.206551,6.0304165,5.2652335,2.2150497,6.283343,6.905857
vc11976_cb.jpeg,6.5133233,5.998473,5.8453703,1.6101875,6.2917576,7.144316
vc8023_cb.jpeg,5.3325934,6.097362,4.8419657,3.9355972,5.612023,5.499311
vc11793_cb.jpeg,5.3250337,5.29376,5.4529247,3.1710842,5.112059,5.991393
vc11974_cb.jpeg,6.155037,5.6947813,4.6159673,2.389659,6.003694,6.725468
vc2166_cb.jpeg,5.8688483,5.82238,5.7595625,2.907504,5.7130747,6.4354906
vc2164_cb.jpeg,4.41934,4.9497795,5.1892667,4.7507486,4.790687,4.7883825
vc2162_cb.jpeg,5.735707,6.1066327,4.499564,3.2473292,6.1576176,6.006888
vc2160_cb.jpeg,5.8561525,5.4285245,5.5687046,2.546733,5.588562,5.7620683
vc2161_cb.jpeg,5.568763,5.329545,4.617334,3.041657,5.6556025,5.6413116
vc2169_cb.jpeg,4.666482,5.010366,4.6165223,3.9295325,4.701981,4.996387
vc7102_cb.jpeg,6.2524166,5.4051332,4.9503756,2.5404596,5.7806206,6.323853
vc7107_cb.jpeg,4.670007,5.264245,3.5695488,3.9727287,5.1795635,4.314161
vc10659_cb.jpeg,5.101376,5.609465,4.4288406,3.4130483,5.6554346,5.2721243
vc10654_cb.jpeg,4.8334336,4.7145433,4.5608654,3.3492026,4.7060685,5.3889356
vc10655_cb.jpeg,6.3934336,5.767692,5.250101,1.9542277,6.3542466,6.901934
vc10656_cb.jpeg,5.4478955,5.0982533,4.260489,2.954358,5.555504,5.588383
vc11971_cb.jpeg,4.5203676,4.873991,4.7923837,3.8768928,4.5499616,4.9029717
vc10652_cb.jpeg,4.793148,4.8037834,4.581056,3.5076175,5.029731,5.1515446
vc10653_cb.jpeg,5.5523434,5.2468605,5.3243017,2.4855185,5.506572,5.9981933
vc3341_cb.jpeg,5.978423,5.031207,5.3351135,0.6976104,6.018245,7.183733
vc3340_cb.jpeg,6.7254233,6.022142,6.2112646,1.6582065,6.2292347,7.174141
vc3343_cb.jpeg,4.60755,4.993308,4.931244,4.4296265,4.783446,4.281254
vc3342_cb.jpeg,4.744999,4.6909723,4.49232,3.1409338,4.983043,5.2402735
vc3345_cb.jpeg,4.9237666,4.9541473,5.6171007,3.5362906,4.6338587,5.5117335
vc3344_cb.jpeg,6.329393,5.7695446,6.535248,1.9728589,6.125907,6.915554
vc3347_cb.jpeg,5.3718534,5.526876,6.329982,3.0962696,5.031384,5.9080334
vc3346_cb.jpeg,6.5137386,6.0984397,5.2989836,1.7109332,6.195407,6.7270374
vc3349_cb.jpeg,5.8080854,5.7777104,5.906625,3.0729303,6.017853,6.928587
vc10386_cb.jpeg,6.0335064,5.9713116,5.0309534,3.0358715,6.025773,6.0488334
vc10387_cb.jpeg,4.8657994,5.3008757,4.0188904,3.4665713,5.202844,4.81783
vc1859_cb.jpeg,5.6469736,5.3179297,4.272534,2.606881,5.5797095,6.150556
vc1858_cb.jpeg,4.837925,5.1744323,5.089501,3.527851,4.979968,5.7083697
vc10382_cb.jpeg,6.0453053,5.734311,5.0084724,2.0982885,5.733118,6.823328
vc10383_cb.jpeg,5.1819715,5.217498,5.165487,3.4510787,5.190629,5.3736024
vc10381_cb.jpeg,5.030022,4.7953906,5.3436174,2.3156483,5.023737,5.890273
vc1853_cb.jpeg,5.7013884,5.74039,4.8554544,3.187369,5.6873827,5.6863427
vc1852_cb.jpeg,5.2504263,5.8147635,5.0220118,3.4220018,5.590765,5.770032
vc1851_cb.jpeg,4.6661177,4.829862,4.3030834,3.4217348,4.947202,5.0639377
vc1850_tw.jpeg,5.530492,4.819201,5.0089803,3.5841508,5.2517815,5.811132
vc1856_cb.jpeg,4.7806907,4.609239,4.7024446,3.519805,4.7099905,5.483624
vc10388_cb.jpeg,4.248335,5.2973914,4.830513,4.8039927,4.5356007,4.258882
vc10389_cb.jpeg,5.4627175,5.818159,5.7520885,3.2638156,5.566945,5.76595
vc10478_cb.jpeg,6.052874,5.6737056,5.999344,2.2430038,5.81338,6.3363075
vc10479_cb.jpeg,6.4846396,5.6732917,5.274837,1.114639,5.823665,7.0551844
vc10470_cb.jpeg,6.107431,5.558348,5.7497973,1.9509935,5.8044868,6.87809
vc10471_cb.jpeg,6.939949,6.2806573,5.097176,1.7928294,6.799478,7.332129
vc10472_cb.jpeg,6.355586,6.200261,4.556788,2.8094091,6.6308184,6.31841
vc10473_cb.jpeg,4.922204,5.4403143,4.9073186,3.8348165,5.1017723,4.89095
vc10474_cb.jpeg,6.135597,6.398715,5.6737704,2.5581992,6.5295177,6.4996004
vc10475_cb.jpeg,5.229542,4.848746,5.2276554,3.150519,4.76031,6.068032
vc10476_cb.jpeg,6.0946693,5.582632,4.947954,1.8134887,5.8030405,6.422997
vc10477_cb.jpeg,6.3033504,6.1041746,5.4057345,2.453119,6.2773533,6.704099
vc9886_cb.jpeg,5.113513,5.0483313,4.382989,3.6561294,5.238952,5.5214596
vc9863_cb.jpeg,5.778056,5.2467318,5.175499,2.8484478,5.596195,5.6938696
vc8478_cb.jpeg,5.752042,5.0685854,4.669037,3.0462985,5.729447,6.2500844
vc8479_cb.jpeg,5.1767426,5.308622,4.2273717,3.5303664,5.4083476,5.418561
vc8476_cb.jpeg,5.62279,5.6140804,4.3562994,3.011704,5.587454,5.6890054
vc8477_cb.jpeg,5.948751,4.8660927,5.207705,1.657264,5.6329627,6.736411
vc8474_cb.jpeg,5.9943614,5.6744814,5.1013565,1.7734317,5.7799006,6.329187
vc8475_cb.jpeg,6.5363173,5.4638367,5.0438547,1.6245594,5.9769435,7.2245803
vc8472_cb.jpeg,5.756742,5.2064514,5.7115955,1.7822652,5.547637,6.403015
vc8473_cb.jpeg,5.627711,5.168871,4.749462,3.0180006,5.337129,5.7981324
vc8470_cb.jpeg,4.8129587,5.8618608,4.930455,4.211485,5.491436,4.507879
vc8471_cb.jpeg,5.4098372,5.510641,4.2282276,3.2718005,5.462424,5.455457
vc8029_cb.jpeg,5.5984445,5.080301,4.776169,3.6161783,5.5655074,5.0641103
vc1991_cb.jpeg,4.687913,5.6013465,4.538238,4.644415,5.2141733,4.1814237
vc8618_cb.jpeg,5.1665344,4.5655494,3.7402582,3.0412629,4.8395743,5.49021
vc8619_cb.jpeg,5.9026985,5.4507427,4.506254,2.4289665,5.986437,5.973125
vc8612_cb.jpeg,6.3883524,5.208577,6.8364015,0.82552624,6.277274,8.159123
vc8613_cb.jpeg,6.263908,5.447712,7.616375,1.0048609,6.0137897,7.8017063
vc8616_cb.jpeg,4.6192517,4.618721,4.679801,3.307404,4.519663,5.1162434
vc8614_cb.jpeg,5.810375,5.93073,5.0080085,3.21764,5.9823856,6.2777133
vc8116_cb.jpeg,5.302576,5.053687,4.755176,2.75286,5.263459,5.7572336
vc8113_cb.jpeg,6.180249,5.4717946,4.94778,1.9330668,5.9295616,6.787646
vc5432_cb.jpeg,5.2588444,5.1402464,5.0756006,2.5940828,5.281654,5.6788106
vc8548_cb.jpeg,6.726691,6.1533985,4.7591023,1.9386497,6.56689,6.472965
vc8119_cb.jpeg,5.059497,5.547964,3.9980779,4.3182516,5.3629303,4.310214
vc5438_cb.jpeg,5.782392,5.2458315,5.7734103,2.297907,5.6144614,6.5776772
vc788_cb.jpeg,6.6734185,5.628963,5.7094035,1.0484152,6.1618547,7.322415
vc8899_cb.jpeg,4.5339346,4.5598326,3.9081178,3.6615007,4.673109,4.5935183
vc5246_cb.jpeg,5.696338,5.6772304,5.797607,2.2957263,5.5192223,6.7647157
vc785_cb.jpeg,5.604891,5.3251467,4.0784793,3.0288978,5.8103123,5.609001
vc784_cb.jpeg,4.9046082,5.2761464,5.2609897,3.846045,4.836878,5.3040686
vc5865_cb.jpeg,4.982239,4.843689,5.2075644,2.7928953,5.1063433,5.6920404
vc5862_cb.jpeg,5.053982,4.846716,5.222313,3.1884859,4.9114957,5.924641
vc7486_cb.jpeg,5.3339634,5.4152384,4.683646,3.320272,5.29315,5.6925797
vc7484_cb.jpeg,4.7581363,5.2566595,4.4340796,3.8419647,4.881685,4.8044252
vc7485_cb.jpeg,5.0041003,5.1227245,4.2241306,3.5119212,5.109981,5.3075547
vc7482_cb.jpeg,5.1239634,4.929781,4.862351,3.545285,4.987419,5.2194715
vc7483_cb.jpeg,5.1446357,5.3365192,4.623721,3.6714902,5.2818294,4.954939
vc7488_cb.jpeg,4.7967424,4.7716064,6.077584,2.5006282,4.7697034,5.955272
vc7489_cb.jpeg,6.2516036,5.1621113,4.845883,1.7787739,5.985373,6.855277
vc525_cb.jpeg,5.7107496,4.7270694,4.9964795,2.3578598,5.4705424,6.436805
vc256_cb.jpeg,5.874561,5.467641,4.2048693,2.9788141,5.7942166,5.840787
vc254_cb.jpeg,5.7714357,5.5362906,5.2467804,3.1771421,5.635909,6.098887
vc253_tw.jpeg,5.1790733,5.8094234,4.944015,4.08407,5.7132645,5.132389
vc252_cb.jpeg,6.1505604,6.0500317,4.8060937,2.240451,6.205236,6.6385283
vc528_cb.jpeg,6.1119723,5.518799,5.0938115,1.5122013,5.9147387,6.477355
vc259_cb.jpeg,6.097184,5.761906,4.918202,2.292416,6.1219068,6.3547645
vc258_cb.jpeg,5.094722,5.220669,3.9772806,3.6654558,5.216471,5.117055
vc1228_cb.jpeg,6.146549,5.9094763,5.3305187,2.4316702,5.961999,6.342168
vc1229_cb.jpeg,5.4762015,5.1547613,3.8499553,2.4983864,5.732896,5.8427477
vc4618_cb.jpeg,5.7786903,5.650113,4.2674313,2.2666929,6.0345087,5.7632275
vc4619_cb.jpeg,6.2126813,5.251127,4.578662,2.2765257,6.0454855,6.544958
vc4616_cb.jpeg,4.6512136,4.694521,4.5406833,4.0300264,4.619123,4.944686
vc4617_cb.jpeg,4.9385586,5.0539255,4.149578,2.975432,5.135354,5.2003517
vc4614_cb.jpeg,6.277486,6.33349,4.669674,2.4435925,6.4131064,6.647373
vc1227_cb.jpeg,5.4465284,5.182853,4.9566813,2.510726,5.5923324,6.0984373
vc4612_cb.jpeg,6.651518,5.468885,4.85028,1.5059581,6.2312026,6.7432394
vc4613_cb.jpeg,5.0036516,5.1017647,4.678616,3.4934783,5.230337,5.344374
vc4610_cb.jpeg,6.313479,6.256994,4.621619,2.4989421,6.6165314,6.4991336
vc4611_cb.jpeg,5.6812086,5.256433,4.8622475,2.3309631,5.9040184,6.2344575
vc9059_cb.jpeg,5.196394,4.878109,4.776072,3.5374286,4.7856574,5.2724147
vc9058_cb.jpeg,4.918964,4.527375,4.7688456,3.5518405,4.550548,5.4783163
vc9057_cb.jpeg,5.1489005,4.808972,3.886002,3.8480616,4.9096994,5.0589657
vc9056_cb.jpeg,5.5086503,5.5853453,4.307337,2.9359043,5.376313,5.6413236
vc9055_cb.jpeg,5.5429926,5.4420257,4.7937474,2.8366702,5.81745,5.698031
vc10500_cb.jpeg,5.764703,5.507102,5.095318,3.214848,5.4381266,6.596508
vc1088_cb.jpeg,5.406546,5.375421,4.2285757,3.283299,5.466911,5.6232033
vc1089_cb.jpeg,6.088982,5.83288,5.286272,2.499757,5.848005,6.466587
vc1080_cb.jpeg,5.738093,5.5296235,5.844742,2.927936,5.717554,6.1809993
vc1081_cb.jpeg,5.694461,5.475788,5.7519197,3.22918,5.4787045,6.3395066
vc1082_cb.jpeg,4.9834805,5.07644,4.914567,3.3301752,4.872657,4.988337
vc1083_cb.jpeg,5.8813553,6.4602737,5.678373,2.3767798,6.489016,5.9810934
vc1084_cb.jpeg,6.007025,5.683162,5.6364884,2.4839265,5.819279,6.3035417
vc1085_cb.jpeg,5.2511635,5.4322104,4.36788,3.2396193,5.3697658,5.5682387
vc1086_cb.jpeg,5.1930785,4.8370814,4.500882,3.923613,5.229211,5.164838
vc1087_cb.jpeg,4.9600263,4.943133,3.651226,3.6541932,4.9264297,4.867491
vc78_cb.jpeg,5.1474776,4.9136734,4.2444987,3.3748353,5.241141,5.110575
vc3403_cb.jpeg,5.6080613,5.853357,4.461237,3.7968872,5.840367,5.504788
vc6379_cb.jpeg,6.168101,5.5457697,4.395024,2.7697055,5.892728,6.3636036
vc6199_cb.jpeg,4.26365,5.1266904,4.6823273,4.5367265,4.643741,4.488724
vc6198_cb.jpeg,4.964858,5.261786,4.5175304,3.3397095,5.085264,5.5151777
vc6195_cb.jpeg,5.525587,5.2833514,5.048934,2.765884,5.164374,5.8642426
vc9620_cb.jpeg,6.0453887,5.883902,5.443304,2.178539,6.0575356,6.3252115
vc9817_cb.jpeg,6.21113,5.5657897,4.9662647,2.4023728,6.142932,6.428898
vc2758_cb.jpeg,5.554353,5.0158143,4.855982,2.7787206,5.3420577,6.0576897
vc9816_cb.jpeg,4.944735,4.8462443,4.7973294,3.2047024,4.9896646,5.1627135
vc2754_cb.jpeg,5.3174577,5.1396766,3.7931013,2.4559088,5.367954,5.5977097
vc2757_cb.jpeg,4.712573,4.497916,5.176587,3.6526423,4.599905,5.3175783
vc2756_cb.jpeg,5.6000576,5.1502976,4.520267,3.0623033,5.6480527,5.591016
vc2751_cb.jpeg,5.278152,5.4070277,5.1290493,3.5654,5.4039435,5.4601784
vc6375_cb.jpeg,5.844683,5.768927,4.928316,2.8752189,5.6072354,6.376598
vc2753_cb.jpeg,6.152355,5.8448534,5.566783,2.5643103,5.9073477,6.2708797
vc3488_cb.jpeg,5.857713,4.8127027,4.835738,1.6465735,5.5258527,6.548229
vc3409_cb.jpeg,7.3907804,5.664224,6.330965,0.2785039,7.168272,8.588393
vc9813_cb.jpeg,5.3047376,5.2799377,3.3667843,3.7678945,5.475786,5.268581
vc3480_cb.jpeg,5.3154125,5.026173,5.419512,2.3006253,5.4210815,5.787455
vc3486_cb.jpeg,5.9990196,5.220187,5.4111404,1.4015746,5.5163245,7.0199666
vc3487_cb.jpeg,5.909659,5.233562,6.2209377,1.5916414,5.99317,7.043179
vc3484_cb.jpeg,5.7181883,5.075733,4.5062017,1.9556508,5.7737417,6.1070123
vc3485_cb.jpeg,5.532953,5.033653,5.1884556,2.4691846,5.671403,6.1989036
vc11712_cb.jpeg,5.8184047,6.4335694,4.8045945,3.481713,6.3375525,5.6471167
vc11713_cb.jpeg,5.822458,5.433401,4.2295356,2.8174145,5.7736244,5.9153028
vc11246_cb.jpeg,6.2090335,5.3731866,5.754487,1.3551288,5.885922,6.9906955
vc11247_cb.jpeg,5.9758487,5.2271776,4.8310366,1.7320275,5.7981396,6.127732
vc11240_cb.jpeg,5.4593244,5.415854,4.5836253,3.3909345,5.586622,5.494541
vc11241_cb.jpeg,6.3694773,5.843103,4.1093144,2.314253,6.215084,6.3742514
vc11242_cb.jpeg,4.79829,5.2354584,4.178584,4.2092295,5.1265903,4.8920326
vc11715_cb.jpeg,5.792701,6.080382,4.054155,3.08971,6.2008295,6.024819
vc11718_cb.jpeg,5.360825,5.5806236,4.47275,3.5529137,5.776337,5.720546
vc11719_cb.jpeg,5.3866143,5.2897034,4.910862,2.4459004,5.4523654,5.721811
vc11248_cb.jpeg,5.3054013,5.5281267,4.789109,3.0970535,5.4576254,5.589434
vc11249_cb.jpeg,5.5888762,5.7593055,4.153096,3.2229643,5.7570276,5.9293227
vc2287_cb.jpeg,6.409882,5.3153505,6.291251,1.3174787,5.9347734,7.38807
vc2286_cb.jpeg,5.1894736,5.450919,3.8903012,3.6224227,5.3639,5.0222964
vc2285_cb.jpeg,4.6135445,4.530977,5.1060286,3.3238256,4.613633,6.0087647
vc9191_cb.jpeg,5.6048465,5.2459335,4.5581594,2.9646115,5.6159134,5.91929
vc2283_cb.jpeg,4.691915,4.2884755,4.982271,3.331801,4.5757284,5.658925
vc2282_cb.jpeg,4.586438,4.247496,5.189356,2.5408616,4.568208,5.8637586
vc2281_cb.jpeg,5.134807,4.660602,4.1126847,2.4937317,5.240041,5.7785487
vc2280_cb.jpeg,4.8226604,4.4060636,4.860382,3.355114,4.7493386,5.7817116
vc6441_cb.jpeg,6.320103,6.3190126,5.531761,2.9528556,6.4944973,6.6997232
vc6440_cb.jpeg,6.4048853,5.789712,5.869588,1.9648749,6.0554934,6.7644205
vc6443_cb.jpeg,6.3186,5.8692207,5.23719,2.1538873,5.9230065,6.9419103
vc6442_cb.jpeg,5.302568,4.7985654,4.847254,2.580355,5.311529,5.844555
vc6445_cb.jpeg,5.6906414,4.866709,5.615942,3.4333014,5.6333494,6.3222976
vc6444_cb.jpeg,4.3929486,4.100978,4.399645,3.3693657,4.3725595,5.1860604
vc6447_cb.jpeg,6.0608473,4.920157,5.5793223,2.5441961,5.259465,6.323456
vc2288_cb.jpeg,5.7659125,5.4695163,5.909804,2.8625464,5.4458222,6.487554
vc2579_cb.jpeg,5.904682,5.3193583,5.5791206,2.393939,5.5027575,6.69029
vc2578_cb.jpeg,5.7687893,5.6166577,4.590513,2.830286,5.7523546,5.9175024
vc9194_cb.jpeg,4.750401,5.197357,4.618888,3.836205,4.811328,4.336675
vc5251_cb.jpeg,5.3715663,5.2965956,5.255269,2.5450194,5.545596,6.0022755
vc5250_cb.jpeg,5.502595,5.3116927,4.920309,2.2607558,5.81815,6.18725
vc11228_cb.jpeg,6.2132235,5.6613846,5.790396,1.6635227,5.9881,6.851024
vc5252_cb.jpeg,4.2354507,4.6165166,4.339258,3.704065,4.8319845,4.8882
vc2575_cb.jpeg,5.418747,5.477974,5.1196775,2.8327188,5.4335723,5.562675
vc2574_cb.jpeg,5.594543,5.4300485,4.732464,2.578403,5.36477,6.0137434
vc5257_cb.jpeg,6.4537807,5.7119007,6.0223083,1.3699646,6.266933,7.1463933
vc6508_cb.jpeg,4.6831484,5.7055845,5.1659155,3.9209688,4.895834,5.230077
vc6509_cb.jpeg,6.19517,6.0096173,5.4042826,2.0535817,6.0831785,6.5537586
vc6504_cb.jpeg,4.361842,4.7384877,4.210929,3.695122,4.4847317,4.4993
vc6505_cb.jpeg,5.468073,5.150512,4.791474,2.437336,5.3552217,5.383788
vc6506_cb.jpeg,4.8142004,4.6197586,5.035117,3.675798,4.4098577,5.254773
vc6507_cb.jpeg,4.6923137,4.7944427,5.2385087,3.6535876,4.3255506,5.017714
vc6500_cb.jpeg,4.6344047,5.285985,4.9662423,3.9039955,4.9354596,4.9769917
vc6501_cb.jpeg,4.838731,4.775717,5.045767,3.5952954,4.4068294,4.9671926
vc6502_cb.jpeg,5.6373177,5.269878,5.989272,2.6057396,5.071687,5.9268513
vc6503_cb.jpeg,4.5622993,4.693393,4.4796867,3.9946616,4.5064373,4.3609247
vc2464_cb.jpeg,5.6942525,5.3654995,5.551564,2.5257685,5.5274005,6.443133
vc9624_cb.jpeg,5.406612,4.980113,4.789816,3.15447,5.2514567,5.7708035
vc5301_cb.jpeg,5.974215,5.5594473,5.4952526,2.803829,5.8450933,6.307812
vc5029_cb.jpeg,5.5723906,5.7830863,4.7595468,3.6898582,5.639869,5.9316397
vc2923_cb.jpeg,5.5851135,5.467911,4.0099177,3.3872766,5.8393006,5.6963444
vc5300_cb.jpeg,6.0089397,5.3494205,5.4402146,2.5944247,5.385681,6.0143166
vc2311_cb.jpeg,6.846423,6.3531027,4.680484,1.7379172,6.734633,7.1033497
vc1939_cb.jpeg,5.629326,5.6289744,4.764718,3.472847,5.502045,5.9369197
vc7716_cb.jpeg,5.500479,5.1712766,4.357449,3.1987448,5.4496202,5.191034
vc7717_cb.jpeg,6.0079694,4.7603183,5.6801023,1.1472137,5.851904,7.009622
vc7715_cb.jpeg,5.934813,4.9359865,4.9488087,1.4289951,5.7317843,6.285446
vc7712_cb.jpeg,5.6635885,5.482386,4.7868934,2.8603554,5.725668,5.65654
vc10044_cb.jpeg,6.296873,5.717876,4.894883,1.8513508,6.043574,6.644453
vc10047_cb.jpeg,6.0591693,5.8415365,4.2818136,2.8402052,5.870712,5.903673
vc7711_cb.jpeg,5.030755,5.011434,4.311291,3.155923,5.0219345,5.123019
vc10048_cb.jpeg,5.297471,5.8036466,3.7552211,4.125659,5.5109215,4.9668827
vc7718_cb.jpeg,6.0805945,5.6444016,6.3614187,1.4018254,6.19283,7.2601347
vc7719_cb.jpeg,5.0284567,4.5732875,4.406356,2.4922674,4.971025,5.4209576
vc3626_cb.jpeg,5.59712,5.613184,5.570018,2.5472682,5.486023,6.2040586
vc8860_cb.jpeg,5.322975,5.2252283,4.5887556,2.8927615,5.4228115,5.671702
vc3624_cb.jpeg,6.5965614,5.247008,5.948989,0.6374867,5.971992,7.974082
vc8862_cb.jpeg,4.842779,4.8157663,4.6687527,3.5485911,4.9418736,5.509247
vc3622_cb.jpeg,5.513299,5.6318116,4.7317743,3.3018157,5.636388,5.704027
vc3623_cb.jpeg,5.5888233,5.321807,5.0321684,3.0943685,5.3230844,5.8210783
vc3152_cb.jpeg,6.114435,5.5538974,4.906489,2.1857176,5.9660025,6.6892614
vc8866_cb.jpeg,6.6669226,5.2864027,5.288591,2.2623096,5.8308425,7.510857
vc8869_cb.jpeg,5.5769005,5.039809,4.7336383,2.6494446,5.417316,6.2592487
vc8868_cb.jpeg,5.8560376,5.3709035,7.0038176,1.5858114,5.455684,7.185644
vc3159_cb.jpeg,5.7377534,5.168953,4.8150845,3.1110168,5.4203925,6.3361216
vc1937_cb.jpeg,5.7084665,5.4547005,5.064681,2.1408515,5.5018888,6.1176124
vc1931_cb.jpeg,4.2473154,4.90717,4.057774,4.1968126,4.427799,4.61348
vc7909_cb.jpeg,5.1795816,5.110505,5.212356,3.0098684,5.0471463,6.214822
vc7908_cb.jpeg,5.7975116,6.034534,5.12667,2.6035109,6.1726146,6.0369005
